0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
能 -0.384056 -0.499046 -0.03719 0.498604 0.421001 0.1184 -0.201275 0.9200440000000001 0.542345 0.584268 -0.27860799999999997 -0.24374 -0.21176199999999998 -0.000923 0.366772 0.09691 -0.100457 0.13070199999999998 0.182054 -0.338753 -0.38052800000000003 -0.687476 0.16741199999999998 0.28068200000000004 -0.9978520000000001 0.395417 0.369606 -0.33939400000000003 0.240434 -0.186137 0.060064 -0.386115 -0.691329 0.350667 -0.539273 0.28762 0.422857 0.127532 -0.48077600000000004 0.49294899999999997 -0.150065 0.265424 -0.654874 0.20542600000000003 0.18371600000000002 -0.11579500000000001 0.323083 -0.042693 -0.391167 0.240393 0.035397000000000005 -0.057499 -0.08832000000000001 0.236956 -0.10556600000000001 -0.596742 0.164403 0.34854 0.4317 0.357398 -0.41506499999999996 -0.529622 -0.19567 0.437783 0.329725 -0.877309 0.230431 0.173585 -0.408328 -0.268241 0.264 -0.437238 -0.022542 0.612356 -1.230164 0.07374800000000001 -0.291105 0.170336 0.482283 -0.132357 0.47778400000000004 -0.044947 -0.019456 -0.5459149999999999 0.34931999999999996 -0.17441500000000001 -0.054687 -0.332415 0.310556 -0.24080100000000002 0.246673 0.085175 0.013752 -0.08503200000000001 -0.152048 -0.202986 0.31348200000000004 0.544901 -0.060003999999999995
不是 0.337841 0.144095 -0.02865 0.515772 -0.20951199999999998 -0.09729299999999999 -0.62555 0.5267029999999999 -0.421209 -0.22725399999999998 -0.324419 -0.251513 0.064075 -0.043451 0.157373 0.163028 -0.73849 0.042950999999999996 -0.11145999999999999 -0.164364 0.141246 -0.233053 -0.166524 0.752213 -0.9842559999999999 -0.148895 -0.047976 -0.204075 0.306244 0.037152 -0.253556 0.261151 0.081634 0.187039 -0.11611400000000001 0.074383 -0.005368 -0.050363 0.41166899999999995 0.594321 0.240794 0.001306 -0.49842700000000006 -0.317273 0.003913000000000001 0.283331 0.082536 -0.050677999999999994 -0.568627 0.380737 0.342086 -0.174192 0.175939 -0.261573 0.428475 -0.660031 0.022355 0.176403 0.46905399999999997 -0.302023 -0.48350200000000004 0.160531 0.015982 0.5376380000000001 0.093787 -0.7757310000000001 0.156101 0.12069200000000001 -0.44083100000000003 -0.075672 0.362713 0.068953 0.091714 -0.16598 -0.7237680000000001 -0.231248 -0.342258 -0.37972399999999995 0.5313869999999999 -0.322184 -0.086651 -0.373073 -0.374082 -0.083375 -0.236443 -0.6203029999999999 -0.42771000000000003 -1.105082 -0.00028399999999999996 -0.641386 0.28672 -0.21379 -0.329966 -0.669203 0.026638 0.24004499999999998 -0.42871800000000004 0.580001 -0.43100200000000005
任务 -0.098683 -0.150043 1.056642 -0.042685 0.399399 0.5528770000000001 0.05082 0.130178 -0.90018 -0.010389 -0.365794 -0.30569 0.081728 -0.179119 -0.284235 -0.16531099999999999 -1.0975979999999999 0.483944 -0.108179 0.285702 -0.018188 0.443057 0.23691399999999999 1.242208 0.139846 -0.012602 0.618263 -0.783417 -0.0036520000000000003 0.470326 -0.164008 0.458196 -1.153938 -0.117075 -0.19129300000000002 -0.445921 0.177037 0.6347229999999999 0.23878600000000003 0.621582 -0.436175 -0.086761 0.560085 0.429094 -0.586599 0.451103 0.5479569999999999 -0.46477799999999997 -0.159089 -0.46096499999999996 0.06154199999999999 0.502413 0.019516 -0.022837 1.050408 -0.20548899999999998 0.700237 -0.23315500000000003 0.175296 -0.065475 -0.042309 -0.153539 0.024038 0.707412 -0.42717200000000005 -0.44246 -0.04187 -0.09978 -0.701692 0.492597 0.253394 -0.124993 0.699202 0.021113 -0.45468800000000004 -0.44879600000000003 0.39315500000000003 0.785484 0.07594400000000001 -0.14488800000000002 0.594985 0.351761 -0.36895500000000003 0.665945 0.658133 -0.24397399999999997 -0.486544 -1.000882 -0.002525 -0.44916300000000003 -0.49912399999999996 0.16353299999999998 0.029171 -0.232133 -0.783051 0.468605 0.523468 0.6867840000000001 -0.061364
民族 0.759318 -0.101064 0.12043399999999999 -0.011288 -0.009852 -0.226275 -0.505367 0.078456 0.12041800000000001 -0.19405 -0.061185 0.397426 -0.680625 0.031022000000000004 0.21745799999999998 0.8435969999999999 -0.011711 -0.307277 -0.8120729999999999 -0.346107 -0.639787 -0.150793 0.441877 0.415601 -0.590422 0.889689 -0.733883 -0.593071 -0.069707 0.401754 -0.20088599999999998 0.9181450000000001 0.117513 -0.358599 0.018054 0.232474 0.645323 -0.650894 -0.455819 -0.112445 -0.505367 0.386144 -0.667521 -0.10784400000000001 -0.603938 0.602755 -0.609598 -0.546926 -0.515105 -0.502963 -0.31454299999999996 -0.315004 -0.401726 -0.483806 0.227162 -0.214879 0.494593 -0.8555809999999999 0.177637 -0.17127 -0.450726 -1.357781 -0.353944 0.7723399999999999 -1.016313 -0.144707 -0.171752 0.573264 -0.217277 -0.28675500000000004 -0.6192979999999999 0.201041 0.061385 -0.426146 -0.48158900000000004 0.091132 -0.188927 -0.213481 -0.14481 -0.040598 0.074028 -0.103871 0.156057 0.8047 0.366412 -0.837517 0.0076359999999999996 -0.751421 -0.422808 -0.577917 0.457897 -0.10228999999999999 -0.005972 0.191736 0.10446400000000002 0.378523 0.301194 -0.576438 0.031838
其他 0.062262 -1.182704 0.055286 0.37240300000000004 0.44934300000000005 0.069742 -1.2898690000000002 0.34369 -0.710412 -0.273775 -0.420629 -0.850051 -0.033589 -0.465929 0.075318 0.108774 0.064776 -0.5550039999999999 -0.259519 -0.632357 0.11909700000000001 0.29117 0.5877220000000001 0.9696540000000001 -0.53298 -0.498592 -0.25659099999999996 -0.314056 0.051484 0.44509899999999997 0.47008999999999995 0.418129 0.654612 0.548222 -0.760853 -0.43308500000000005 0.581128 -0.335094 -0.18998199999999998 0.260393 -0.059697 0.035821 -0.09618 -0.330391 -0.9814459999999999 -0.311173 -0.157655 -0.577483 -0.202203 -0.690458 -0.475667 0.205673 -0.10956300000000001 0.743761 -0.127038 0.060638 -0.17707 -0.175091 0.06368 0.504203 0.191592 0.073762 -0.207171 -0.41746099999999997 0.536007 -0.16389 -0.221663 1.02546 0.365294 -0.9812870000000001 0.350265 1.288426 -0.113799 -0.460359 0.115596 0.163383 -0.032908 0.24718600000000002 0.278174 -0.15273399999999998 0.217486 -0.461091 -0.051533 -0.524162 -0.836058 0.385718 0.065853 0.27337100000000003 0.079514 -0.6665369999999999 1.092581 0.598584 0.195555 -0.623664 -0.48390200000000005 -0.04941 -0.345411 -0.764662 -0.027127
于 -0.082344 -1.719469 0.126494 0.092498 0.057106 -0.617308 -0.311394 0.068909 0.121695 0.5518609999999999 -0.134363 0.691886 0.661713 -0.04191 -0.016907 0.322956 0.663751 -0.333909 -0.600377 0.31649099999999997 0.289684 -0.090834 -0.193551 0.673971 0.724698 -0.6912550000000001 0.112974 -0.015674 0.429464 0.50388 0.07559500000000001 1.6433259999999998 -0.43707399999999996 0.237736 0.31764899999999996 0.484349 0.11534900000000001 0.405265 0.20338 -0.576923 0.682068 0.725241 0.132081 -0.16788599999999998 -0.247804 0.627436 0.22053699999999998 0.132338 -0.315766 -0.669071 0.533557 0.43985100000000005 0.46954399999999996 -0.020883000000000002 -0.184624 -0.24532600000000002 -0.634764 -0.20385599999999998 0.111597 0.150013 -0.49665200000000004 -0.12105899999999999 0.17668399999999998 -0.12146300000000002 0.460732 0.365489 -0.495382 -0.035278 -0.824888 0.111044 -0.679217 0.327803 -0.035934 -0.21817199999999998 0.212126 -0.480573 0.18268199999999998 0.676211 0.561921 0.12828699999999998 0.100752 -0.433879 -0.610721 -0.083866 -0.36621 -0.26704 0.831239 0.065366 -0.582675 -0.173647 0.111596 -0.023681999999999998 -0.03413 -0.19909100000000002 0.30547199999999997 -0.46806099999999995 0.697075 0.405785 -0.27702899999999997
起来 0.78835 -0.44763100000000006 -0.166498 -0.44960500000000003 0.120422 -0.606595 -0.722788 0.5236460000000001 -0.264542 -0.327464 -0.5346810000000001 -0.756483 -1.1013700000000002 -0.090986 -0.25032 0.751185 -0.262398 -0.812001 -0.08 -0.263746 0.577833 -0.094316 0.386452 0.148837 0.44637 0.847002 0.53198 -0.393935 0.32211100000000004 0.36756700000000003 -0.726201 0.462455 -0.616408 0.294641 0.633602 -0.27834200000000003 0.400825 0.937649 0.300372 0.31613600000000003 0.630684 0.616962 -1.27983 0.9157200000000001 -0.352126 0.049175 0.319887 -0.7236090000000001 -0.389876 0.314628 0.553181 0.094099 0.238813 -0.295211 -0.47692700000000005 -0.729066 0.500798 -0.385594 0.819535 0.07890599999999999 0.380357 -0.804914 -0.39085 0.005759 -0.044860000000000004 -0.592199 0.24875799999999998 0.11447 0.561081 -0.831792 0.027313 -0.085126 0.416917 0.039539 -0.348389 0.215679 -0.26004 0.432791 0.181289 -0.579968 0.031455000000000004 -0.101563 0.47501400000000005 -0.40396 0.337482 -0.523193 -0.176228 0.566012 0.113692 0.18123499999999998 -0.694321 -0.181857 -0.611165 -0.298653 -0.42049200000000003 -0.295714 -0.189169 0.450474 -0.347775
反对 0.67465 0.280864 0.747733 0.6463810000000001 -0.512716 -0.422625 0.26866 -0.184577 -0.221313 0.089791 -0.8440989999999999 0.35588800000000004 -0.351692 -0.668621 0.357443 0.978664 0.016315 -0.49470699999999995 -0.6522789999999999 -0.674998 0.502164 -0.405572 -0.240364 0.500054 -0.071974 -0.638165 -0.507402 0.762969 0.387635 1.130385 0.070533 0.31547 -0.417187 0.21073899999999998 -0.328088 0.666143 -0.107484 -0.266283 0.070518 0.040886 -0.013466999999999998 0.541083 -0.17430199999999998 0.749455 -0.470811 -0.195856 0.02837 0.289892 -0.423567 -0.011391 -0.11723399999999999 -0.35039000000000003 0.026733999999999997 0.008561 -0.010435999999999999 -0.103551 0.068239 -0.41819300000000004 0.196145 0.10931700000000001 -0.000965 0.054711 -0.515038 0.430172 0.420541 -0.184238 -0.079194 0.745618 -0.283963 -0.442779 -0.48188800000000004 -0.083115 0.414207 0.160761 -0.101141 0.321313 -0.591348 -0.383846 0.24505 -0.034253 0.092561 -0.463476 -0.776533 -0.37858 -0.675868 0.497622 -0.246875 -0.25693699999999997 -0.134509 -0.90691 -1.013708 0.570717 -0.225372 -0.823249 -0.2656 -0.462247 -0.19555 0.8393719999999999 -0.637278
之 0.21316 0.161002 -0.243781 -0.197446 -0.408087 0.080948 -0.580734 0.247007 -0.428512 -0.5616800000000001 0.289975 0.075583 -0.07094500000000001 0.553859 -0.053123000000000004 0.827262 0.6597569999999999 -0.564988 0.048362 -0.47663599999999995 0.311562 -0.33673000000000003 0.094845 0.7320439999999999 0.146551 0.88718 0.00282 0.525558 -0.11421500000000001 -0.478054 -0.101174 0.6224970000000001 -0.076639 -0.647525 0.380836 0.44315200000000005 -0.110674 -0.407727 0.36345900000000003 0.311657 0.35995900000000003 0.086281 -0.329569 -0.31334 0.46535600000000005 -0.791037 0.044656 0.071612 -0.322036 -0.156318 -0.564289 0.055813 -0.464045 -0.058672 0.40073800000000004 0.685712 -0.334905 0.013231999999999999 0.250762 -0.32001799999999997 -0.6938350000000001 -0.775668 0.173034 -0.330945 -0.19387200000000002 -0.9808629999999999 -0.39914099999999997 -0.218045 0.095223 -0.111329 -0.233715 0.896018 -0.089941 -0.144095 -0.47987399999999997 -0.080804 0.430203 0.769358 0.384303 0.08793 -0.317089 0.36924 0.40126100000000003 0.738255 0.17089000000000001 -0.30573 0.237673 0.631119 0.44183500000000003 -0.55862 0.432841 -0.528227 0.058499 -0.472267 -0.123752 -0.306165 0.060884 0.034378 0.11485999999999999
城市 0.078948 0.075323 -0.29786399999999996 -0.438242 -0.233748 0.253474 0.071496 0.189474 0.6164069999999999 -0.02248 -0.264619 -0.313328 0.588978 -0.118301 0.302717 -0.024942 -0.25193899999999997 0.064252 -0.5708979999999999 -0.27056199999999997 0.162753 -0.297901 -0.334994 0.647832 -0.24709899999999999 0.32726900000000003 -0.013869 -0.66956 0.332685 0.557671 -0.023358 0.17256300000000002 0.45516899999999993 0.17657799999999998 -0.13915999999999998 0.907645 0.542704 0.530729 0.51858 0.109332 0.79045 0.49722700000000003 -0.814083 -0.27016599999999996 -0.415682 -0.448453 0.19334300000000001 0.31938099999999997 -0.089492 -0.20367000000000002 -0.536309 -0.21352800000000002 -0.468529 -0.316807 -0.044739999999999995 0.387794 -0.217809 -0.41108199999999995 0.197479 -0.042408999999999995 -0.056927 -0.31137600000000004 0.06212 0.49753400000000003 -0.09767100000000001 -0.5675479999999999 -0.132122 1.0733190000000001 -0.553231 -0.22182600000000002 -0.051146 0.317579 0.541874 -0.153571 -0.12408499999999999 0.062412 0.180865 -0.009422 -0.102487 0.042472 -0.967891 0.23944000000000001 0.092053 0.049894 0.797844 -0.461204 0.27966799999999997 -0.20157 -0.254927 -0.11835699999999999 -0.049879 0.015259 0.312087 0.084465 -0.856598 0.395563 0.068337 0.047439999999999996 0.42901300000000003
各 0.152656 -1.099234 -0.019806 -0.116279 0.07256699999999999 0.44131800000000004 -0.6841020000000001 0.006894 -0.542261 -0.41066800000000003 -0.5160239999999999 -0.692397 -0.166237 -0.226202 -0.43376899999999996 0.42953900000000006 -0.366726 -0.259265 -0.294352 -0.356632 -0.348777 0.13008499999999998 -0.278242 0.937132 -0.611192 -0.173198 0.660335 -0.944218 0.12014100000000001 0.181574 -0.08812 0.420509 -0.050956 -0.194523 -0.32350500000000004 -0.864934 0.337687 -0.416625 -0.5061680000000001 0.096356 0.31106300000000003 0.264351 -0.142024 -0.26352600000000004 -0.768892 0.013981 -0.055419 0.027898000000000003 0.1349 -0.736316 -0.319718 -0.379065 -0.164948 0.013249 -0.473288 0.192136 -0.955476 -0.017851 -0.353539 0.058455999999999994 -0.478758 -0.41463199999999995 -0.8271649999999999 0.12025899999999999 0.519538 0.347572 -0.352084 -0.047760000000000004 -0.6224689999999999 -0.070199 0.407022 0.235875 -0.5674779999999999 -0.34577199999999997 -0.400192 0.168471 -0.8533059999999999 -0.231215 -0.009715000000000001 0.06906799999999999 0.594431 -0.095186 0.29663 0.539888 0.628588 -0.15931700000000001 -0.1799 -0.804392 0.145835 0.49910200000000005 0.19203699999999999 0.115941 -0.209747 -0.332743 -0.265625 -0.355509 -0.851806 0.040023 0.112352
实行 -0.015936000000000002 -0.320313 -0.269171 0.6511239999999999 -0.150731 0.142682 0.257415 0.083833 0.257897 -0.8136979999999999 -0.834644 -0.477386 -0.48403 0.526339 0.30269 -0.380856 -0.17397200000000002 -0.14459 -0.34629 -0.6105619999999999 0.7672640000000001 -0.588522 -0.059615999999999995 0.25104 -0.10427 -0.304236 0.6746479999999999 -0.310652 -0.206394 1.0025899999999999 0.974108 -0.148847 0.37043899999999996 0.38393 -0.23622800000000002 0.404044 -0.406511 0.129197 0.502794 1.109512 0.289571 0.541203 -0.37875 -0.607733 -0.69668 0.273967 0.007701 -0.34027199999999996 -0.8572059999999999 -0.20998200000000003 0.09346 0.105208 0.38155300000000003 0.056638 -0.803538 0.48707 -0.68875 0.918114 0.28983200000000003 0.12309 0.585544 0.8746430000000001 -0.578625 -0.337231 -0.173927 -0.441036 -0.167318 1.116059 -0.361519 -0.42447399999999996 -0.737766 0.510946 -0.07070499999999999 0.606142 0.043934 0.060645000000000004 -0.282866 -0.163141 -0.754637 0.007492 0.064108 0.576923 0.287717 1.269496 -0.552021 -0.26110500000000003 -0.131325 -0.531583 -0.24192399999999997 -0.179315 -0.383838 -0.08132400000000001 -0.38181 -0.865151 -0.031346 0.272771 0.188966 0.230602 0.05111
四 -0.335244 -0.222871 -0.393305 -0.291014 0.119077 0.003077 0.140671 -0.36906300000000003 -0.126073 0.7120350000000001 -1.005951 -0.585448 0.283528 -0.312335 0.187858 0.43676499999999996 -0.415575 0.295478 0.19656099999999999 0.295123 -0.632722 0.09644900000000001 0.150755 0.24290599999999998 0.68847 -0.150554 -0.10996800000000001 -0.687294 -0.134733 -0.329462 0.42602299999999993 -0.397529 0.220223 -0.012709999999999999 -0.16705 0.740434 0.27342 -0.07782 0.492104 0.401833 0.49623999999999996 -0.468004 -0.7189979999999999 -0.006997 0.0751 0.31058800000000003 -0.616146 0.504728 0.382154 -0.33226100000000003 -0.24909299999999998 0.418026 -0.030757999999999997 -0.21290900000000001 0.230632 0.15672 -0.126397 -0.610835 -0.31692600000000004 0.333183 -0.129194 -0.412971 -0.36749499999999996 -0.058460000000000005 0.15679500000000002 -0.381727 -0.094028 -0.231805 -0.120276 -0.093663 0.6761159999999999 0.507628 -0.412287 -0.208519 -0.053962 -0.761608 -0.610776 -0.445986 -0.613901 0.04817 0.319067 0.372952 0.9718 0.636416 -0.305771 -0.144122 -0.19431099999999998 -0.104219 0.32226 -0.398509 -0.647048 -0.6008819999999999 0.05563099999999999 -0.636405 0.596884 -0.21781599999999998 0.009894 -0.25619000000000003 0.322673
全面 0.057479999999999996 -0.6820039999999999 -0.704765 -0.117888 0.130665 0.38198899999999997 -0.34312600000000004 0.171568 0.040793 -0.421286 -0.7407199999999999 -0.570797 0.381294 0.06046 0.007509 0.567116 -1.205969 0.049844 -0.8846629999999999 -0.521806 0.52074 -0.6502479999999999 -0.12486900000000001 0.079908 0.040007999999999995 -0.348046 0.689433 0.253579 -0.436259 -0.065696 -0.311764 -0.042168000000000004 0.194603 0.931509 -0.043727999999999996 -0.278792 -0.898493 -0.044152 0.121878 1.879623 -0.104707 0.815021 0.610965 -0.242957 -0.175826 0.26621 -0.42051700000000003 -0.54491 -0.25543699999999997 -0.619536 0.08659800000000001 -0.9914360000000001 1.0254809999999999 0.37083299999999997 -0.352089 0.631255 0.205918 -0.13054000000000002 0.890759 0.378375 -0.10908 -0.038392 0.5790930000000001 0.48610600000000004 0.43644799999999995 0.08065599999999999 -0.34022199999999997 0.357946 -0.190691 -0.588715 -0.21915500000000002 -0.219437 -0.287975 -0.122905 0.5445800000000001 -0.7452350000000001 -0.53742 0.149317 0.035601 -0.162323 -0.068843 -0.175682 0.060184 1.1966459999999999 0.12654300000000002 -0.114803 -0.693453 -0.835167 0.766638 0.276011 -0.259761 0.480311 -0.402563 -0.094333 -0.25033099999999997 0.018265 0.735746 0.395527 0.457441
规定 0.118309 0.26403499999999996 0.617035 0.093987 -0.102373 0.21038099999999998 -0.11636800000000001 0.2361 -0.12942 -0.470211 -0.727304 -0.071005 -0.084115 -0.170524 0.021966 -0.522824 -0.5469069999999999 0.19483399999999998 -0.172012 -0.35805 -0.430483 -0.052328999999999994 -0.190457 0.7640140000000001 -0.5260090000000001 0.71746 0.082035 -0.43282600000000004 -0.059336 0.294846 -0.137701 0.8805270000000001 0.103247 0.148976 -1.193257 0.529261 0.373321 -0.32003899999999996 0.345649 0.489462 0.10203 0.41762299999999997 0.106011 0.361111 -0.214299 0.062063 0.096997 -0.632898 0.558488 -0.495935 -0.305752 0.415966 0.06346 0.5808840000000001 -0.47379799999999994 0.561434 -0.493675 0.598078 0.251701 -0.289833 0.166625 -0.40826999999999997 -0.17263299999999998 -0.14707 0.401844 0.39755300000000005 0.104452 0.288665 -0.310548 -0.54761 0.050884 -0.153084 0.029993000000000002 -0.025274 -1.0220200000000002 0.17818900000000001 -0.191431 0.010573 0.26999 0.262993 0.194555 0.393386 0.073232 0.268348 -0.328108 0.077291 -0.41377700000000006 -0.30056700000000003 0.211659 -0.127835 0.45464499999999997 -0.35787399999999997 0.560866 0.166472 0.220229 -0.153979 0.424666 0.525562 0.12768
会见 0.5057659999999999 0.44588999999999995 0.33533 -0.030182999999999998 -1.0974760000000001 0.041125 -0.301064 0.167388 -0.370265 0.276591 -1.183 0.526003 -0.090101 -0.789079 -0.2662 0.20282 -0.15037 -0.583659 -0.437695 -0.335727 -0.336018 -0.397464 -0.039296 0.270767 -1.036524 -0.015165000000000001 -0.40718699999999997 -0.970959 1.208144 0.417779 0.38584 -0.161272 -0.30230999999999997 0.279041 -1.204759 1.100982 -0.712615 -0.0008320000000000001 -0.49440100000000003 -0.5732689999999999 0.39132100000000003 -0.168471 -0.26497600000000004 -0.128151 -0.189858 -0.10463199999999999 0.120117 1.236219 -0.800143 -0.149051 0.589914 -1.024076 -0.6768609999999999 0.006219 -0.101382 0.570753 0.28562600000000005 -0.183352 0.9179139999999999 -0.348881 -0.269094 0.44300600000000007 -0.418495 0.214898 0.18728399999999998 -0.275546 0.042002 -0.489307 0.204819 -0.092708 -0.513179 -0.478134 0.222583 0.063533 0.310073 -0.459267 -0.357669 1.0669870000000001 -0.506929 -1.127541 0.7713869999999999 -0.107071 -0.092133 0.055028 0.191424 0.036635 -0.393731 -0.6350100000000001 -0.36340300000000003 -1.279851 0.2623 -0.40520500000000004 0.272688 -0.732873 0.504625 0.731387 -0.510175 0.24473000000000003 -0.262038
发生 0.689052 -0.401066 0.5676180000000001 0.111524 0.28448 0.309281 0.46341899999999997 0.089915 0.36288200000000004 -0.5204479999999999 -0.758749 -0.32122399999999995 -0.367028 0.064653 0.31740100000000004 0.183179 0.276844 -0.539948 0.118995 0.411063 -0.271816 -0.26236 0.041183 0.432983 0.22914400000000001 0.696187 0.207618 -0.560844 0.663949 -0.195676 0.8523200000000001 -0.203626 0.9574360000000001 0.10523199999999999 0.032173 0.183251 0.545689 0.159074 0.233028 1.130026 -0.223652 -0.5312180000000001 -0.730267 -0.11125299999999999 -0.6188239999999999 -0.318892 -0.934169 0.167677 -0.265486 -0.09425900000000001 -0.054732 -0.215153 0.308866 -0.16189 -1.2591649999999999 0.356675 -0.325241 0.585064 0.31911999999999996 -0.60555 -0.21594000000000002 -0.029768 -0.14844200000000002 0.620088 -0.653741 -0.003706 -0.25045100000000003 -0.12253599999999999 -1.148801 0.753696 0.240794 0.07863200000000001 0.532991 0.033398000000000004 -0.177596 0.358579 -1.008307 1.639995 -0.61141 0.8675350000000001 0.230748 0.524935 1.170641 -0.174953 0.573639 -0.08316 -0.029580000000000002 -1.072259 -0.027514 -0.401375 -0.425728 -0.005707 -0.07912999999999999 -0.932824 0.714437 0.170125 -0.237698 0.159749 -0.32308600000000004
